steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
10,Play the world's number 1 online action game. Engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. Ally with teammates to complete strategic missions. Take out enemy sites. Rescue hostages. Your role affects your team's success. Your team's success affects your role.,1980s,1990s,action,assassin,classic,competitive,fps,first_person,military,multiplayer,old_school,pvp,score_attack,shooter,strategy,survival,tactical,team_based,violent,e_sports,,,,
20,"One of the most popular online action games of all time, Team Fortress Classic features over nine character classes -- from Medic to Spy to Demolition Man -- enlisted in a unique style of online team warfare. Each character class possesses unique weapons, items, and abilities, as teams compete online in a variety of game play modes.",1990s,action,adventure,class_based,classic,co_op,competitive,fps,fast_paced,first_person,funny,mod,multiplayer,old_school,online_co_op,remake,retro,shooter,team_based,violent,,,,
30,"Enlist in an intense brand of Axis vs. Allied teamplay set in the WWII European Theatre of Operations. Players assume the role of light/assault/heavy infantry, sniper or machine-gunner class, each with a unique arsenal of historical weaponry at their disposal. Missions are based on key historical operations.",action,class_based,classic,co_op,fps,first_person,historical,military,multiplayer,shooter,singleplayer,tactical,team_based,war,world_war_i,world_war_ii,,,,,,,,
40,"Enjoy fast-paced multiplayer gaming with Deathmatch Classic (a.k.a. DMC). Valve's tribute to the work of id software, DMC invites players to grab their rocket launchers and put their reflexes to the test in a collection of futuristic settings.",action,arena_shooter,classic,fps,first_person,multiplayer,sci_fi,shooter,,,,,,,,,,,,,,,,
50,"Return to the Black Mesa Research Facility as one of the military specialists assigned to eliminate Gordon Freeman. Experience an entirely new episode of single player action. Meet fierce alien opponents, and experiment with new weaponry. Named 'Game of the Year' by the Academy of Interactive Arts and Sciences.",1990s,action,adventure,aliens,atmospheric,classic,co_op,fps,first_person,gore,great_soundtrack,masterpiece,military,moddable,puzzle,sci_fi,shooter,silent_protagonist,singleplayer,story_rich,,,,
60,"A futuristic action game that challenges your agility as well as your aim, Ricochet features one-on-one and team matches played in a variety of futuristic battle arenas.",3d,action,classic,conspiracy,cyberpunk,fps,first_person,masterpiece,memes,multiplayer,old_school,platformer,psychological_horror,retro,sci_fi,shooter,space,,,,,,,
70,"Named Game of the Year by over 50 publications, Valve's debut title blends action and adventure with award-winning technology to create a frighteningly realistic world where players must think to survive. Also includes an exciting multiplayer mode that allows you to play against friends and enemies around the world.",1990s,action,adventure,aliens,atmospheric,classic,difficult,fps,first_person,great_soundtrack,linear,masterpiece,moddable,multiplayer,retro,sci_fi,shooter,silent_protagonist,singleplayer,story_rich,,,,
80,"With its extensive Tour of Duty campaign, a near-limitless number of skirmish modes, updates and new content for Counter-Strike's award-winning multiplayer game play, plus over 12 bonus single player missions, Counter-Strike: Condition Zero is a tremendous offering of single and multiplayer content.",action,adventure,atmospheric,classic,competitive,dark,fps,first_person,horror,military,multiplayer,online_co_op,open_world,shooter,simulation,singleplayer,strategy,survival,tactical,team_based,,,,
130,"Made by Gearbox Software and originally released in 2001 as an add-on to Half-Life, Blue Shift is a return to the Black Mesa Research Facility in which you play as Barney Calhoun, the security guard sidekick who helped Gordon out of so many sticky situations.",1990s,action,adventure,aliens,atmospheric,classic,fps,first_person,great_soundtrack,moddable,puzzle,sci_fi,shooter,short,silent_protagonist,singleplayer,story_rich,zombies,,,,,,
220,"1998. HALF-LIFE sends a shock through the game industry with its combination of pounding action and continuous, immersive storytelling. Valve's debut title wins more than 50 game-of-the-year awards on its way to being named ""Best PC Game Ever"" by PC Gamer, and launches a franchise with more than eight million retail units sold worldwide.",action,adventure,aliens,atmospheric,classic,dystopian_,fps,first_person,great_soundtrack,horror,masterpiece,multiplayer,physics,puzzle,sci_fi,shooter,silent_protagonist,singleplayer,story_rich,zombies,,,,
240,"Just updated to include player stats, achievements, new scoreboards and more!",action,atmospheric,competitive,difficult,fps,first_person,military,moddable,multiplayer,pvp,sandbox,shooter,simulation,singleplayer,strategy,survival,tactical,team_based,war,e_sports,,,,
280,"Winner of over 50 Game of the Year awards, Half-Life set new standards for action games when it was released in 1998. Half-Life: Source is a digitally remastered version of the critically acclaimed and best selling PC game, enhanced via Source technology to include physics simulation, enhanced effects, and more.",1990s,action,adventure,aliens,atmospheric,classic,fps,first_person,great_soundtrack,horror,masterpiece,moddable,multiplayer,remake,sci_fi,shooter,silent_protagonist,singleplayer,story_rich,zombies,,,,
300,Valve's WWII Multiplayer Classic - Now available for Mac.,action,class_based,classic,comedy,fps,first_person,gore,historical,massively_multiplayer,military,multiplayer,online_co_op,realistic,shooter,simulation,strategy,tactical,team_based,war,world_war_ii,,,,
320,Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!,action,adventure,atmospheric,co_op,competitive,fps,first_person,free_to_play,funny,moddable,multiplayer,physics,sci_fi,shooter,,,,,,,,,,
340,"Originally planned as a section of the Highway 17 chapter of Half-Life 2, Lost Coast is a playable technology showcase that introduces High Dynamic Range lighting to the Source engine.",action,adventure,aliens,atmospheric,benchmark,classic,dystopian_,fps,first_person,free_to_play,futuristic,great_soundtrack,multiplayer,post_apocalyptic,sci_fi,shooter,short,silent_protagonist,singleplayer,story_rich,,,,
360,"Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine.",action,classic,fps,first_person,multiplayer,remake,sci_fi,shooter,,,,,,,,,,,,,,,,
380,"Half-Life 2 has sold over 4 million copies worldwide, and earned over 35 Game of the Year Awards. Episode One is the first in a series of games that reveal the aftermath of Half-Life 2 and launch a journey beyond City 17. Also features two multiplayer games. Half-Life 2 not required.",action,adventure,aliens,atmospheric,cinematic,classic,dystopian_,episodic,fps,first_person,great_soundtrack,moddable,puzzle,sci_fi,shooter,short,silent_protagonist,singleplayer,story_rich,zombies,,,,
400,"Portal&trade; is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay.",action,adventure,atmospheric,classic,comedy,dark_humor,fps,female_protagonist,first_person,funny,great_soundtrack,physics,platformer,puzzle,sci_fi,science,short,singleplayer,story_rich,strategy,,,,
420,"Half-Life&reg; 2: Episode Two is the second in a trilogy of new games created by Valve that extends the award-winning and best-selling Half-Life&reg; adventure. As Dr. Gordon Freeman, you were last seen exiting City 17 with Alyx Vance as the Citadel erupted amidst a storm of unknown proportions.",action,adventure,aliens,atmospheric,classic,dystopian_,episodic,fps,first_person,great_soundtrack,horror,multiplayer,post_apocalyptic,puzzle,sci_fi,shooter,silent_protagonist,singleplayer,story_rich,zombies,,,,
440,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!",action,cartoon,cartoony,class_based,co_op,comedy,competitive,crafting,fps,first_person,free_to_play,funny,moddable,multiplayer,online_co_op,robots,shooter,tactical,team_based,trading,,,,
500,"From Valve (the creators of Counter-Strike, Half-Life and more) comes Left 4 Dead, a co-op action horror game for the PC and Xbox 360 that casts up to four players in an epic struggle for survival against swarming zombie hordes and terrifying mutant monsters.",action,adventure,atmospheric,co_op,competitive,fps,female_protagonist,first_person,horror,moddable,multiplayer,online_co_op,post_apocalyptic,replay_value,shooter,singleplayer,survival,tactical,team_based,zombies,,,,
550,"Set in the zombie apocalypse, Left 4 Dead 2 (L4D2) is the highly anticipated sequel to the award-winning Left 4 Dead, the #1 co-op game of 2008. This co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savannah to New Orleans across five expansive campaigns.",action,adventure,co_op,fps,first_person,gore,horror,local_co_op,moddable,multiplayer,online_co_op,post_apocalyptic,replay_value,shooter,singleplayer,survival,survival_horror,tactical,team_based,zombies,,,,
570,"Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new to discover. With regular updates that ensure a constant evolution of gameplay, features, and heroes, Dota 2 has taken on a life of its own.",action,action_rpg,character_customization,co_op,competitive,difficult,fantasy,free_to_play,moba,multiplayer,online_co_op,pvp,rpg,rts,replay_value,simulation,strategy,team_based,tower_defense,e_sports,,,,
620,The &quot,Perpetual Testing Initiative&quot, has been expanded to allow you to design co-op puzzles for you and your friends!,action,adventure,atmospheric,co_op,comedy,fps,female_protagonist,first_person,funny,local_co_op,multiplayer,online_co_op,platformer,puzzle,sci_fi,science,singleplayer,space,story_rich,strategy,,
